Prediction	Label	Sentences
0	0	<s> ▁Ik ▁lees ▁heel ▁veel ▁thriller s , ▁dus ▁had ▁ik ▁helaas ▁het ▁plot ▁door . ▁Dat ▁ligt ▁niet ▁aan ▁het ▁boek ▁dus . ▁Ook ▁vond ▁ik ▁het ▁een ▁erg ▁slo om ▁boek . ▁Pas ▁ver ▁over ▁twee ▁derde ▁van ▁het ▁boek ▁begon ▁het ▁voor ▁mij ▁interessant ▁te ▁worden . ▁De ▁cree py ▁en ▁horror ▁sfeer ▁heb ▁ik ▁niet ▁gevoel d . ▁Het ▁boek ▁zit ▁verder ▁wel ▁goed ▁in ▁elkaar . ▁Het ▁gaf ▁mij ▁gewoon ▁niet ▁de ▁lees ervaring ▁waar ▁ik ▁op ▁hoop te . </s>
1	1	<s> ▁Met ▁het ▁boek ▁Tab é ▁Java ▁ , ▁Tab é ▁Indi ë ▁heeft ▁Ronald ▁Ni j boer ▁niet ▁enkel ▁een ▁boek ▁ geschreven ▁dat ▁gebaseerd ▁is ▁op ▁bri even ▁en ▁foto ’ s ▁van ▁zijn ▁overleden ▁op a ▁Ever t ▁jan ▁Ni j boer . ▁Door ▁zijn ▁nieuws gier igheid ▁om ▁bij ▁on be gre pen ▁passage s ▁in ▁de ▁bri even ▁verder ▁toe ▁zoeken ▁in ▁andere ▁bron nen ▁ , ▁bo ort ▁hij ▁details ▁aan ▁die ▁tot ▁nu ▁toe ▁bij ▁vel en ▁vrij ▁on bekend ▁zijn ▁geb leven . Wat ▁te ▁denken ▁bijvoorbeeld ▁van ▁de ▁ontvang st ▁van ▁het ▁schi p ▁de ▁S tir ling ▁Castle ▁ , ▁die ▁de ▁mannen ▁naar ▁Indi e ▁bra cht , ▁in ▁een ▁Australi sche ▁haven . ▁E er st ▁feest elijk ▁ont haal , ▁maar ▁dat ▁ble ek ▁te ▁zijn ▁voor ▁de ▁mee gere is de ▁Australi sche ▁pilot en ▁die ▁mee ge vo chten ▁hadden ▁in ▁de ▁Tweede ▁wereld oorlog . ▁Nada t ▁deze ▁van ▁bo ord ▁waren ▁slo eg ▁de ▁ stemming ▁van ▁de ▁bevolking ▁om ▁en ▁werd ▁vi jan dig ▁naar ▁de ▁Nederland ers ▁gede mon str eerd ▁vanwege ▁de ▁anti ▁kolonial e ▁gevoel ens . Ze lf s ▁een ▁film fra g ment ▁over ▁deze ▁demonstra ties ▁vond ▁Ni j boer ▁na ▁goed ▁zoeken ▁terug ! ▁Du i delijk ▁be schrijf t ▁hij ▁hoe ▁de ▁Nederlandse ▁propaganda ▁van ▁overheid s wege ▁in ▁die ▁tijd ▁werk te ! ▁Als ▁je ▁het ▁niet ▁eens ▁was ▁met ▁het ▁herstel ▁van ▁de ▁kolonial e ▁verhouding en ▁( le es ▁veilig ▁stellen ▁van ▁de ▁Nederlandse ▁belang en ▁in ▁Indi ë / ▁Indon esi ë ) ▁werd ▁je ▁weg gezet ▁als ▁communi st . ▁Dit ▁over kwam ▁dus ▁zowel ▁de ▁demonstra nten ▁op ▁de ▁Australi sche ▁kad es ▁als ▁de ▁filmer ▁van ▁deze ▁demonstra ties ▁ , ▁de ▁Nederland er ▁Jo ris ▁I ven s ! O ok ▁het ▁ont brek en ▁van ▁enige ▁vorm ▁van ▁organisatie ▁bij ▁de ▁start ▁van ▁de ▁militaire ▁actie ▁is ▁vaak ▁onder be licht ▁geb leven . ▁Ni j boer ▁le est ▁over ▁het ▁heen ▁en ▁weer ▁varen ▁in ▁de ▁water en ▁rond ▁Australi ë , ▁de ▁militaire ▁leiding ▁die ▁geen ▁idee ▁had ▁wat ▁de ▁volgende ▁stap ▁zou ▁zijn , ▁het ▁ont brek en ▁van ▁ offici eren ▁bij ▁de ▁eerste ▁landing en ! ▁“ ze ▁begonnen ▁met ▁letter lijk ▁niets , ▁geen ▁materiaal , ▁geen ▁gereed schap , ▁geen ▁organisatie ”. Ma ar ▁het ▁more el ▁van ▁de ▁jonge ▁soldat en ▁( opa ▁be hoor de , ▁samen ▁met ▁zijn ▁broer ▁Ger rit ▁Jan ▁bij ▁de ▁eerste ▁Nederland ers ▁die ▁vrij willig ▁gingen ) ▁ble ef ▁on gebroken ! ▁Ni j boer ▁to ont ▁dit ▁duidelijk ▁aan ▁door ▁fragment en ▁uit ▁de ▁bri even ▁die ▁zijn ▁op a ▁naar ▁het ▁thuis front ▁stuur de . ▁“ ▁Ik ▁hoop ▁... ▁om ▁straks ▁Indi ë ▁vrij ▁te ▁maken ▁van ▁de ▁extrem isten ▁want ▁dat ▁scho rem ▁... . ▁is ▁meer ▁een ▁ro vers ben de ▁en ▁een ▁moord </s>
1	1	<s> ▁Voor dat ▁er ▁werd ▁aangekondig d ▁dat ▁uitge veri j ▁De ▁Fonte in ▁een ▁nieuw ▁boek ▁uit ▁ging ▁brengen ▁had ▁ik ▁nog ▁nooit ▁van ▁Er in ▁Watt ▁of ▁de ▁Royal s - serie ▁gehoor d . ▁De ▁engel sta lige ▁cover s ▁van ▁de ▁drie ▁boeken ▁zien ▁er ▁geweldig ▁uit ▁en ▁ik ▁ben ▁daarom ▁ook ▁blij ▁dat ▁er ▁besloten ▁is ▁om ▁die ▁cover ▁voor ▁de ▁Nederlandse ▁editie ▁ongeveer ▁zo ▁te ▁houden . Ik ▁wist ▁niet ▁heel ▁goed ▁wat ▁ik ▁van ▁dit ▁boek ▁moest ▁verwachten , ▁maar ▁toen ▁ik ▁hoor de ▁dat ▁dit ▁het ▁boek ▁was ▁dat ▁in ▁de ▁' Bad ▁Boys ' ▁Celebra te ▁Book box ▁zat ▁kon ▁ik ▁niet ▁wachten ▁om ▁er in ▁te ▁beginnen . ▁Zeker ▁niet ▁door ▁het ▁feit ▁dat ▁er ▁waarschijnlijk ▁maar ▁liefst ▁5 ▁bad ▁boys ▁in ▁het ▁boek ▁zouden ▁zijn . ▁En ▁die ▁vijf ▁dat ▁zijn ▁me ▁er ▁een ▁paar . ▁Vanaf ▁het ▁eerste ▁moment ▁wist ▁niet ▁of ▁ik ▁me ▁tot ▁ze ▁aange tro kken ▁voel de ▁of ▁ver af sch uw de , ▁net ▁als ▁Ella ▁die ▁voor ▁hetzelfde ▁dilemma ▁komt ▁te ▁staan . Het ▁verhaal ▁om ▁de ▁persona ges ▁en ▁gebeurtenis sen ▁heen ▁is ▁mooi ▁in ▁elkaar ▁ gezet . ▁Hoewel ▁ik ▁me ▁niet ▁kan ▁ver plaats en ▁in ▁bepaalde ▁omstandigheden , ▁zoals ▁het ▁ rijk dom ▁maar ▁ook ▁de ▁ar mo ede ▁van ▁de ▁verschillende ▁families ▁lijken ▁de ▁problemen ▁en ▁de ▁gevolg en ▁daarvan ▁me ▁zeer ▁realistisch . ▁De ▁problema tiek ▁wordt ▁niet ▁al ▁te ▁diep ▁uitge werk t , ▁er ▁is ▁meer ▁tijd ▁beste ed ▁aan ▁het ▁uit werken ▁van ▁alle ▁verschillende ▁( sex y ) ▁persona ges ▁en ▁dit ▁sto orde ▁me ▁absoluut ▁niet . Er ▁gebeur den ▁veel ▁on ver wacht e ▁dingen ▁en ▁dat ▁hiel d ▁de ▁spanning ▁in ▁het ▁boek ▁hoog . ▁Ik ▁wist ▁van ▁bijna ▁geen ▁enkel ▁persona ge ▁wat ▁ik ▁van ▁die ▁persoon ▁kan ▁verwachten . ▁Er in ▁Watt ▁weet ▁hoe ▁ze ▁ons ▁om ▁de ▁tuin ▁moet ▁leiden . ▁Al ▁met ▁al ▁was ▁het ▁een ▁erg ▁goed , ▁interessant , ▁sexy ▁en ▁sto er ▁verhaal . ▁Ik ▁kijk ▁met ▁veel ▁verwachting ▁uit ▁naar ▁deel ▁2 ▁dat ▁in ▁het ▁na jaar ▁in ▁het ▁Nederlands ▁zal ▁ver schijn en . ▁Vi jf ▁ster ren ▁voor ▁dit ▁eerste ▁deel ▁van ▁De ▁Royal s . </s>
1	1	<s> ▁Dit ▁boek ▁werd ▁aangekondig d ▁als ▁een ▁go tische ▁roman ▁of ▁got hic ▁novel . ▁Op ▁het ▁internet ▁staat ▁bij ▁DB NL ▁een ▁interessante ▁defini tie : ▁' een ▁geweld da dige ▁ geschiedenis ▁( a chter volg ing , ▁op sluiting , ▁moord ) ▁in ▁een ▁hui ver ing wek kend ▁decor ▁( kaste el ru ïn es , ▁klo o ster gangen , ▁de sola te ▁land schappen ▁en ▁wo este ▁ge berg tes ) ▁met ▁als ▁protagonist en ▁een ▁roman tische ▁held in ▁( per se cu ted ▁mai den ) ▁en ▁een ▁bo os wich t ▁( villa in ). ▁D aarbij ▁wordt ▁over vloed ig ▁gebruik gemaakt ▁van ▁geheim zin ni ge , ▁spo oka chtige ▁en ▁al ▁dan ▁niet ▁gef ing eerde ▁‘ bo ven na tuur lijke ’ ▁element en ▁die ▁med e ▁voor ▁een ▁bekle mmende ▁sfeer ▁zorgen . ▁De ▁intrig e ▁wordt ▁opgebouwd ▁op ▁mot i even ▁als ▁bez its d rang , ▁ seksuel e ▁bege erte ▁en ▁over drev en ▁zu cht ▁naar ▁kennis . ' Het ▁is ▁goed ▁om ▁Red dende ▁engel ▁met ▁deze ▁defini tie ▁in ▁het ▁achter hoof d ▁te ▁lezen ▁en ▁om ▁niet ▁alles ▁als ▁geheel ▁waarheid s ge trouw ▁op ▁te ▁vatten . ▁Een ▁aantal ▁zaken ▁lijkt ▁immers ▁iets ▁te ▁be vre em den d ▁of ▁on waar schijn lijk , ▁maar ▁toch ▁is ▁het ▁verhaal ▁op ▁zich ▁niet ▁on waar schijn lijk . ▁De ▁wereld ▁van ▁ons ▁hoofd person age , ▁Sabi ne , ▁is ▁inge stor t . ▁Haar ▁man ▁heeft ▁haar ▁ver la ten , ▁alles ▁staat ▁op ▁zijn ▁kop , ▁ze ▁weet ▁niet ▁hoe ▁ze ▁verder ▁moet ▁in ▁haar ▁leven . ▁Ze ▁is ▁in ▁haar ▁auto ▁ge sprong en ▁en ▁komt ▁in ▁een ▁ver vallen ▁huis ▁in ▁een ▁de sola te ▁buurt ▁terecht , ▁en ▁dan ▁nog ▁wel ▁bij ▁een ▁heel ▁eigenaar dige ▁familie . ▁Ze ▁is ▁zo ▁vert wij feld ▁dat ▁ze ▁gewoon weg ▁nog ▁niet ▁terug ▁wil ▁of ▁kan ▁naar ▁haar ▁eigen ▁leven . ▁Ze ▁wordt ▁aange tro kken ▁door ▁de ▁familie ▁die ▁bestaat ▁uit ▁twee ▁meisje s , ▁hun ▁vader ▁en ▁hun ▁groot mo eder . ▁Ze ▁is ▁rade loos ▁op ▁zoek ▁naar ▁nodig ▁zijn , ▁gew en st ▁zijn , ▁betekenis vol ▁zijn , ▁naar ▁het ▁redde n ▁van ▁anderen . ▁Dat ▁denkt ▁ze ▁te ▁vinden ▁bij ▁het ▁gezin ▁dat ▁ gaande weg ▁ brok stuk jes ▁van ▁zijn ▁du ister e ▁geheim en ▁prijs gee ft , ▁maar ▁echte ▁duidelijk heid ▁ont breek t . ▁Sabi ne ▁wordt ▁steeds ▁weer ▁op ▁een ▁verkeerd ▁spo or ▁ gezet ▁en ▁de ▁situatie ▁wordt ▁steeds ▁gevaarlijk er ▁voor ▁haar . ▁Niet s ▁is ▁wat ▁het ▁lijkt . ( D eze ▁a line a ▁bevat ▁een ▁kleine ▁spoiler ) Dit ▁boek ▁bevat ▁een ▁spannend ▁verhaal , ▁een ▁who dun it ▁in ▁een ▁lekker ▁ouder wet s ▁gri eze lige ▁fe er . ▁Over ▁dat ▁verhaal ▁verk lap ▁ik ▁niets . ▁Om ▁het ▁verhaal ▁aan ▁te ▁kle den </s>
1	0	<s> ▁Dag blad journalist e ▁Ellen ▁den ▁Holland er ▁(19 69) ▁li jd t ▁al ▁van ▁jong s ▁af ▁aan ▁een ▁gezonde ▁ schrijf hong er . ▁No od toe stand ▁is ▁haar ▁derde ▁thriller ▁en ▁kent ▁als ▁hoofd thema ▁cyber cri me . ▁Den ▁Holland er ▁heeft ▁een ▁ne us ▁voor ▁actual iteit . ▁Haar ▁vorige ▁boek , ▁De ▁prime ur , ▁ging ▁over ▁een ▁bende ▁Ro eme ense ▁ski mmer s , ▁een ▁onderwerp ▁dat ▁vlak ▁na ▁de ▁publicat ie ▁in ▁real ▁life ▁vol op ▁in ▁het ▁nieuws ▁was . ▁In ▁No od toe stand ▁spelen ▁zowel ▁een ▁do de ▁staat s secret aris ▁van ▁Ve il igheid ▁en ▁Justitie ▁( V & J ) ▁als ▁diens ▁op volg er ▁een ▁rol , ▁terwijl ▁juist ▁ten ▁tijd e ▁van ▁de ▁publicat ie ▁van ▁het ▁boek ▁politieke ▁discussie ▁is ▁over ▁de ▁staat s secret aris ▁van ▁V & J . Sta ats secret aris ▁van ▁V & J , ▁Wi m ▁Paar denk oper , ▁ligt ▁dood ▁in ▁zijn ▁huis . ▁Zelf mo ord ▁of ▁moord ? ▁De ▁le zer ▁weet ▁hoe ▁het ▁zit , ▁de ▁politie ▁tas t ▁in ▁het ▁du ister . ▁Jo ost ▁van ▁Bron ck hor st ▁wordt ▁ge pu sht ▁Paar denk oper ▁op ▁te ▁volgen . ▁Van ▁Bron ck hor st ▁heeft ▁weinig ▁politieke ▁ervaring , ▁zal ▁hij ▁zijn ▁weg ▁in ▁Den ▁Haag ▁vinden ▁en ▁kan ▁hij ▁zijn ▁zwar e ▁taak ▁aan ? ▁Meer ▁geeft ▁de ▁boek be schrijving ▁niet ▁prijs . ▁Uit ▁de ▁ter ▁zake ▁do ende ▁quote s ▁op ▁de ▁cover ▁van ▁het ▁boek ▁kun ▁je ▁op maken ▁dat ▁de ▁ maatschappij ▁ont w richt ▁wordt , ▁waardoor ▁de ▁overheid ▁met ▁de ▁handen ▁in ▁het ▁haar ▁zit . ▁Pri j zen s w aardig ▁dat ▁er ▁niet ▁meer ▁vertel d ▁wordt , ▁toch ▁lijkt ▁het ▁zin vol ▁te ▁vermeld en ▁dat ▁No od toe stand ▁om ▁meer ▁draai t ▁dan ▁politiek ▁alleen . ▁Er ▁is ▁nóg ▁een ▁verhaal lijn ▁en ▁wel ▁over ▁Ann - Char lotte ▁Bre mmer , ▁een ▁dame ▁die ▁niet ▁voor ▁de ▁po es ▁is . Den ▁Holland er ▁heeft ▁met ▁cyber cri me ▁een ▁interessant ▁onderwerp ▁gekozen . ▁We ▁kijken ▁nauwelijks ▁meer ▁op ▁van ▁een ▁stor ing ▁bij ▁een ▁bank ▁of ▁van ▁be veilig ings problem en ▁bij ▁Digi D , ▁maar ▁over ▁het ▁algemeen ▁is ▁– ▁of ▁lijkt ▁– ▁er ▁niet ▁zo ▁veel ▁aan ▁de ▁hand , ▁het ▁leven ▁gaat ▁door . ▁Dat ▁kan ▁snel ▁veranderen ▁als ▁kwa ad will enden ▁de ▁computer systemen ▁van ▁over heden ▁plat legg en , ▁zoals ▁beschreven ▁in ▁No od toe stand . ▁Je ▁moet ▁er ▁niet ▁aan ▁denken ▁dat ▁het ▁werkelijk ▁gebeurt , ▁maar ▁het ▁is ▁niet ▁uit ▁te ▁sluit en . ▁Jo ost ▁van ▁Bron ck hor st ▁gaat ▁zelf ▁op ▁onderzoek ▁uit ▁naar ▁de ▁da der ( s ), ▁waarbij ▁hij ▁samen werk t ▁met ▁Ann - Char lotte ▁Bre mmer . Com plex e ▁materie ▁wordt ▁verba zing wek kend ▁snel ▁en ▁gemakkelijk ▁on tra </s>
1	1	<s> ▁Al ▁sinds ▁de ▁jaren ▁‘ 90 ▁schreef ▁Johann e ▁A . ▁van ▁Arch em , ▁pseudo niem ▁voor ▁H . M . J . ▁Schol ten , ▁diverse ▁boeken ▁en ▁verhalen . ▁Al ▁jaren ▁schrijft ▁ze ▁verschillende ▁historische ▁stre ek roman s . ▁In ▁1993 ▁debut eerde ▁ze ▁in ▁de ▁Spiegel serie ▁en ▁o ndertussen ▁heeft ▁ze ▁al ▁meer ▁dan ▁der tig ▁titel s ▁op ▁haar ▁naam ▁staan . ▁Haar ▁inspiratie ▁haal t ▁ze ▁uit ▁haar ▁hobby : ▁stam boom onderzoek ▁en ▁regionale ▁ geschiedenis . ▁De ▁trein ▁van ▁12. 10 ▁is ▁het ▁vervolg ▁op ▁Over ▁de ▁stre ep , ▁maar ▁is ▁ook ▁zonder ▁het ▁eerste ▁deel ▁gemakkelijk ▁te ▁lezen . ▁Het ▁is ▁1942 ▁en ▁de ▁Tweede ▁Wereld oorlog ▁is ▁in ▁Nederland ▁in ▁volle ▁gang . ▁Als ▁de ▁ Brabant se ▁Rica ▁op ▁het ▁station ▁een ▁Joo ds ▁kind ▁in ▁haar ▁armen ▁ge druk t ▁krijgt , ▁kan ▁zij ▁niet ▁anders ▁dan ▁voor ▁het ▁kind ▁zorgen ▁en ▁deze ▁proberen ▁veilig ▁terug ▁te ▁krijgen ▁bij ▁de ▁eigenaar . ▁Hier door ▁komt ▁Rica ▁in ▁aan rak ing ▁met ▁het ▁verze t , ▁dat ▁onder du ik adresse n ▁door ▁heel ▁Nederland ▁ver zorg t ▁voor ▁Joo d se ▁kinderen ▁totdat ▁de ▁oorlog ▁voorbij ▁is . ▁Rica ▁wordt ▁in geschakeld ▁om ▁zich ▁voor ▁te ▁doen ▁als ▁moeder ▁van ▁deze ▁kinderen ▁en ▁onder du ik adresse n ▁te ▁vinden ▁in ▁T wen te , ▁waar ▁haar ▁ouders ▁wonen . ▁Hier door ▁raak t ▁ze ▁steeds ▁meer ▁en ▁meer ▁betrokken ▁bij ▁het ▁verze t , ▁waarbij ▁ze ▁een ▁oude ▁bekende ▁tegen kom t . ▁Oo it ▁zou ▁ze ▁met ▁hem ▁gaan ▁tro uwen , ▁maar ▁hij ▁liet ▁haar ▁alleen ▁voor ▁het ▁alta ar ▁staan . ▁Is ▁hij ▁verander d ▁en ▁nu ▁wel ▁te ▁vertrouwen ? ▁De ▁trein ▁van ▁12. 10 ▁is ▁een ▁mees lep end ▁verhaal , ▁waarbij ▁de ▁real iteit ▁wel ▁heel ▁dicht bij ▁komt . ▁Een ▁nog ▁wat ▁on bekend er ▁onderwerp ▁uit ▁de ▁Tweede ▁Wereld oorlog ▁wordt ▁in ▁dit ▁boek ▁be licht , ▁wat ▁de ▁interesse ▁wek t . ▁De ▁le zer ▁wil ▁meer ▁weten ▁over ▁het ▁verze t ▁en ▁hoe ▁het ▁onder dui ken ▁van ▁de ▁Joo d se ▁kinderen ▁in ▁zijn ▁werk ▁ging . ▁D aarbij ▁komt ▁dat ▁De ▁trein ▁van ▁12. 10 ▁gemakkelijk ▁weg ▁te ▁lezen ▁is ▁door ▁de ▁niet ▁al ▁te ▁la stige ▁ schrijf stijl . ▁Een ▁klein ▁punt je ▁dat ▁daarbij ▁jammer ▁is , ▁is ▁de ▁op maak ▁waarvoor ▁in ▁dit ▁boek ▁gekozen ▁is ; ▁ellen lange ▁la ppen ▁tekst ▁maken ▁het ▁lezen ▁van ▁de ▁bo ei ende ▁teksten ▁wat ▁la stig . ▁Dit ▁had ▁voorkomen ▁kunnen ▁worden ▁door ▁te ▁werken ▁met ▁wat ▁meer ▁wit regel s ▁en ▁dat ▁is ▁zo nde . ▁Het ▁begin ▁van ▁het ▁boek ▁is ▁niet ▁per ▁se ▁typ isch ▁voor ▁de ▁tijd ▁van ▁de ▁oorlog ▁en ▁had ▁ook ▁gewoon ▁vandaag ▁de ▁dag ▁kunnen ▁af spel en . ▁Maar ▁wanneer ▁het ▁verhaal ▁wat ▁meer ▁op ▁gang ▁is ▁ gekomen , ▁waan ▁je ▁je ▁toch ▁echt ▁in ▁de ▁tijd ▁van ▁de </s>
1	1	<s> ▁# boek uit eigen kast ▁- # 5 D acht ▁ik ▁me ▁bij ▁het ▁eerste ▁deel ▁oud ▁te ▁voelen ▁omdat ▁het ▁jaar ▁1995 ▁er in ▁was ▁ge kra bbel d ▁door ▁me zelf , ▁gaat ▁het ▁in ▁dit ▁boek ▁zelfs ▁nog ▁een ▁jaar tje ▁terug ! ▁S inter kla as ▁1994 ... ▁Dat ▁is ▁é cht ▁lang ▁geleden ▁: D . Oh , ▁wat ▁vind ▁ik ▁het ▁toch ▁geweldig ▁om ▁zu lke ▁krab bel tjes ▁in ▁oude ▁boeken ▁te ▁( her ) ont de kken ▁<3 ▁ . We der om ▁zat ▁dit ▁boek ▁weer ▁goed ▁in ▁elkaar . ▁De ▁spanning ▁werd ▁goed ▁opgebouwd ▁en ▁ble ef ▁mysterie us ▁en ▁ondanks ▁dat ▁de ▁twist ▁in ▁één ▁klap ▁bekend ▁was , ▁kunnen ▁au teurs ▁voor ▁volwassen ▁thriller s ▁hier ▁nog ▁iets ▁van ▁leren . ▁Span ning ▁zonder ▁lang dra dig ▁te ▁worden , ▁wat ▁een ▁heerlijk heid !! Be teken t ▁alleen ▁wel ▁dat ▁we ▁met ▁deze ▁bu ddy ( re - ) read ▁alweer ▁aan ▁het ▁laatste ▁deel ▁zijn ▁toe gekomen . ▁Gelukkig ▁ben ▁ik ▁eerst ▁nog ▁een ▁weekend je ▁weg , ▁zodat ▁ik ▁me ▁erop ▁kan ▁voorbereid en ▁haha . ▁Ver dwa ald ▁in ▁een ▁S n eeuw storm ▁krijgt ▁van ▁mij ▁4,5 ▁di kke ▁ster ren ! </s>
1	1	<s> ▁Wa uw , ▁fantastisch ▁boek ! ▁Echt ▁een ▁aanrader ! ▁Feel good ▁aan ▁het ▁begin , ▁spanning ▁in ▁het ▁midden ▁en ▁een ▁verwachting volle ▁af sluit er ... ▁wat ▁ik ▁leuk ▁vind ▁aan ▁dit ▁boek ▁is ▁dat ▁je ▁veel ▁zelf ▁kunt ▁invullen ▁en ▁be denken </s>
0	0	<s> ▁Het ▁boek ▁begint ▁veel belo vend , ▁gelijk ▁spannend , ▁goede ▁karakter s . En ▁die ▁spanning ▁hiel d ▁stand ▁tot ▁ongeveer ▁halv er wege ▁het ▁boek , ▁toen ▁het ▁wat ▁lang dra dig ▁begon ▁te ▁worden . ▁Het ▁onderzoek ▁naar ▁de ▁moord ▁op ▁de ▁post bo de ▁en ▁het ▁meisje ▁Juli , ▁en ▁zowel ▁het ▁persoonlijke ▁levens ver haal ▁van ▁inspect eur ▁Konrad ▁Simon sen ▁werd ▁te ▁lang ▁uitge rek t ▁en ▁het ▁verhaal ▁verloor ▁daardoor ▁zijn ▁ vaart ▁en ▁kon ▁maar ▁weinig ▁meer ▁bo eien . Er g ▁jammer , ▁want ▁als ▁het ▁op ▁hetzelfde ▁tempo ▁als ▁in ▁het ▁begin ▁was ▁voort gezet ▁dan ▁had ▁er ▁een ▁geweldig ▁boek ▁uit ▁kunnen ▁komen . ▁Ik ▁kon ▁er ▁dus ▁op ▁een ▁gegeven ▁moment ▁ook ▁maar ▁moeilijk ▁mijn ▁gedacht e ▁bij houden . ▁Ik ▁krijg ▁een ▁beetje ▁het ▁idee ▁dat ▁de ▁ schrijver s ▁een ▁bril jant ▁idee ▁hadden , ▁maar ▁halv er wege ▁zelf ▁niet ▁meer ▁w isten ▁hoe ▁ze ▁het ▁tot ▁een ▁goed ▁einde ▁moest en ▁brengen . IJ zer ster ke ▁Thriller , ▁zoals ▁op ▁de ▁achter kant ▁van ▁het ▁boek ▁pri j kt , ▁is ▁dus ▁een ▁licht elijk ▁over drev en ▁aan pri j zing . </s>
1	1	<s> ▁De ▁korte ▁verhaal tjes ▁geven ▁een ▁goed ▁beeld ▁van ▁hoe ▁het ▁er ▁in ▁een ▁ verzorging s huis ▁voor ▁de mente ▁be jaar den ▁aan ▁toe ▁gaat . ▁Hugo ▁Bor st ▁be schrijf t ▁op ▁een ▁mooie ▁manier ▁hoe ▁het ▁de ▁be won ers ▁- ▁en ▁in ▁het ▁bijzonder ▁zijn ▁moeder ▁- ▁ver ga at . ▁Hij ▁stelt ▁daarbij ▁op ▁een ▁goede ▁manier ▁de ▁bez u inig ingen ▁in ▁de ▁de ment en zorg ▁aan ▁de ▁ka ak ▁en ▁compliment eert ▁de ▁verzorgen den ▁die ▁hard ▁werken ▁voor ▁erg ▁weinig ▁geld ▁en ▁waarde ring ▁van ▁de ▁hoge ▁bazen . ▁Maar ▁die ▁waarde ring ▁zeker ▁verdienen . </s>
